,sub,ses,T1_modality,T2_modality,brainmask_bet,brainmask_drawem,segmentation_9classes,segmentation_87classes
0,CC00789XX23,21110,,sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz
1,CC00428XX16,130400,sub-CC00428XX16_ses-130400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00428XX16_ses-130400_desc-restore_T2w.nii.gz,sub-CC00428XX16_ses-130400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00428XX16_ses-130400_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00428XX16_ses-130400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00428XX16_ses-130400_desc-drawem87_space-T2w_dseg.nii.gz
2,CC00440XX12,132200,sub-CC00440XX12_ses-132200_desc-restore_space-T2w_T1w.nii.gz,sub-CC00440XX12_ses-132200_desc-restore_T2w.nii.gz,sub-CC00440XX12_ses-132200_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00440XX12_ses-132200_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00440XX12_ses-132200_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00440XX12_ses-132200_desc-drawem87_space-T2w_dseg.nii.gz
3,CC00785XX19,240700,sub-CC00785XX19_ses-240700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00785XX19_ses-240700_desc-restore_T2w.nii.gz,sub-CC00785XX19_ses-240700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00785XX19_ses-240700_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00785XX19_ses-240700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00785XX19_ses-240700_desc-drawem87_space-T2w_dseg.nii.gz
4,CC00413XX09,127100,sub-CC00413XX09_ses-127100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00413XX09_ses-127100_desc-restore_T2w.nii.gz,sub-CC00413XX09_ses-127100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00413XX09_ses-127100_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00413XX09_ses-127100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00413XX09_ses-127100_desc-drawem87_space-T2w_dseg.nii.gz
5,CC00167XX11,55600,,sub-CC00167XX11_ses-55600_desc-restore_T2w.nii.gz,sub-CC00167XX11_ses-55600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00167XX11_ses-55600_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00167XX11_ses-55600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00167XX11_ses-55600_desc-drawem87_space-T2w_dseg.nii.gz
6,CC00119XX12,39400,sub-CC00119XX12_ses-39400_desc-restore_space-T2w_T1w.nii.gz,sub-CC00119XX12_ses-39400_desc-restore_T2w.nii.gz,sub-CC00119XX12_ses-39400_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00119XX12_ses-39400_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00119XX12_ses-39400_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00119XX12_ses-39400_desc-drawem87_space-T2w_dseg.nii.gz
7,CC00804XX12,900,,sub-CC00804XX12_ses-900_desc-restore_T2w.nii.gz,sub-CC00804XX12_ses-900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00804XX12_ses-900_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00804XX12_ses-900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00804XX12_ses-900_desc-drawem87_space-T2w_dseg.nii.gz
8,CC00879XX22,7430,sub-CC00879XX22_ses-7430_desc-restore_space-T2w_T1w.nii.gz,sub-CC00879XX22_ses-7430_desc-restore_T2w.nii.gz,sub-CC00879XX22_ses-7430_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00879XX22_ses-7430_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00879XX22_ses-7430_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00879XX22_ses-7430_desc-drawem87_space-T2w_dseg.nii.gz
9,CC00186BN14,61000,sub-CC00186BN14_ses-61000_desc-restore_space-T2w_T1w.nii.gz,sub-CC00186BN14_ses-61000_desc-restore_T2w.nii.gz,sub-CC00186BN14_ses-61000_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00186BN14_ses-61000_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00186BN14_ses-61000_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00186BN14_ses-61000_desc-drawem87_space-T2w_dseg.nii.gz
10,CC00410XX06,125800,,sub-CC00410XX06_ses-125800_desc-restore_T2w.nii.gz,sub-CC00410XX06_ses-125800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00410XX06_ses-125800_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00410XX06_ses-125800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00410XX06_ses-125800_desc-drawem87_space-T2w_dseg.nii.gz
11,CC00161XX05,53100,sub-CC00161XX05_ses-53100_desc-restore_space-T2w_T1w.nii.gz,sub-CC00161XX05_ses-53100_desc-restore_T2w.nii.gz,sub-CC00161XX05_ses-53100_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00161XX05_ses-53100_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00161XX05_ses-53100_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00161XX05_ses-53100_desc-drawem87_space-T2w_dseg.nii.gz
12,CC00121XX06,41700,sub-CC00121XX06_ses-41700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00121XX06_ses-41700_desc-restore_T2w.nii.gz,sub-CC00121XX06_ses-41700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00121XX06_ses-41700_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00121XX06_ses-41700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00121XX06_ses-41700_desc-drawem87_space-T2w_dseg.nii.gz
13,CC00332XX11,105700,sub-CC00332XX11_ses-105700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00332XX11_ses-105700_desc-restore_T2w.nii.gz,sub-CC00332XX11_ses-105700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00332XX11_ses-105700_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00332XX11_ses-105700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00332XX11_ses-105700_desc-drawem87_space-T2w_dseg.nii.gz
14,CC00854XX13,41810,,sub-CC00854XX13_ses-41810_desc-restore_T2w.nii.gz,sub-CC00854XX13_ses-41810_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00854XX13_ses-41810_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00854XX13_ses-41810_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00854XX13_ses-41810_desc-drawem87_space-T2w_dseg.nii.gz
15,CC00252XX05,84000,sub-CC00252XX05_ses-84000_desc-restore_space-T2w_T1w.nii.gz,sub-CC00252XX05_ses-84000_desc-restore_T2w.nii.gz,sub-CC00252XX05_ses-84000_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00252XX05_ses-84000_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00252XX05_ses-84000_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00252XX05_ses-84000_desc-drawem87_space-T2w_dseg.nii.gz
16,CC00731XX14,214500,sub-CC00731XX14_ses-214500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00731XX14_ses-214500_desc-restore_T2w.nii.gz,sub-CC00731XX14_ses-214500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00731XX14_ses-214500_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00731XX14_ses-214500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00731XX14_ses-214500_desc-drawem87_space-T2w_dseg.nii.gz
17,CC00480XX11,141609,sub-CC00480XX11_ses-141609_desc-restore_space-T2w_T1w.nii.gz,sub-CC00480XX11_ses-141609_desc-restore_T2w.nii.gz,sub-CC00480XX11_ses-141609_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00480XX11_ses-141609_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00480XX11_ses-141609_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00480XX11_ses-141609_desc-drawem87_space-T2w_dseg.nii.gz
18,CC00478XX17,141601,sub-CC00478XX17_ses-141601_desc-restore_space-T2w_T1w.nii.gz,sub-CC00478XX17_ses-141601_desc-restore_T2w.nii.gz,sub-CC00478XX17_ses-141601_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00478XX17_ses-141601_desc-drawem_space-T2w_brainmask.nii.gz,sub-CC00478XX17_ses-141601_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00478XX17_ses-141601_desc-drawem87_space-T2w_dseg.nii.gz
